benchmark_source,method,metric,value,dataset,result_source_paper,paper_version,source_table,source_locator,original_method_paper,original_method_year,original_method_url,result_source_url,comparability_status,verification_notes
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,NDCG@20,0.0710,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,MRR@10,0.0427,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,MRR@20,0.0468,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,HR@10,0.0994,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,HR@20,0.1601,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,NDCG@10,0.0572,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SIGMA baseline as reported by SSD4Rec current v2,2024,,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,NDCG@20,0.0727,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SIGMA baseline as reported by SSD4Rec current v2,2024,,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,MRR@10,0.0433,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SIGMA baseline as reported by SSD4Rec current v2,2024,,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,MRR@20,0.0475,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SIGMA baseline as reported by SSD4Rec current v2,2024,,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,HR@10,0.1036,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SIGMA baseline as reported by SSD4Rec current v2,2024,,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,HR@20,0.1655,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SIGMA baseline as reported by SSD4Rec current v2,2024,,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,NDCG@10,0.0593,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,NDCG@20,0.0757,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,MRR@10,0.0448,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,MRR@20,0.0493,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,HR@10,0.1075,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,HR@20,0.1731,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
TiM4Rec arXiv v3 Table 3,Caser,NDCG@10,0.0395,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,NDCG@20,0.0531,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,NDCG@50,0.0770,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,MRR@10,0.0273,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,MRR@20,0.0310,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,MRR@50,0.0347,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,HR@10,0.0801,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,HR@20,0.1344,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Caser,HR@50,0.2561,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,NDCG@10,0.0564,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,NDCG@20,0.0724,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,NDCG@50,0.0911,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,MRR@10,0.0428,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,MRR@20,0.0471,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,MRR@50,0.0513,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,HR@10,0.1020,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,HR@20,0.1659,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,HR@50,0.3017,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,NDCG@10,0.0584,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,NDCG@20,0.0747,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,NDCG@50,0.1016,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,MRR@10,0.0443,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,MRR@20,0.0487,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,MRR@50,0.0529,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,HR@10,0.1055,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,HR@20,0.1704,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,HR@50,0.3074,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,NDCG@10,0.0510,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,NDCG@20,0.0660,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,NDCG@50,0.0923,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,MRR@10,0.0382,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,MRR@20,0.0422,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,MRR@50,0.0464,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,HR@10,0.0938,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,HR@20,0.1537,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,HR@50,0.2873,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,NDCG@10,0.0590,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,NDCG@20,0.0753,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,NDCG@50,0.1019,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,MRR@10,0.0450,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,MRR@20,0.0494,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,MRR@50,0.0536,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,HR@10,0.1057,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
